FIPS,CROP,YEAR,PRED,YIELD
38027,s,2017,33.019999999999996,34.3
38027,s,2018,36.06,25.1
38027,s,2019,32.53,32.3
38027,s,2020,34.69,33.2
38027,s,2021,29.880000000000003,20.0
38029,c,2017,101.7,111.1
38029,c,2018,124.9,110.0
38029,c,2020,115.52000000000001,117.2
38029,c,2021,92.05,74.9
38029,s,2017,32.07,37.2
38029,s,2018,39.980000000000004,29.9
38029,s,2019,35.72,34.6
38029,s,2020,37.96,31.7
38029,s,2021,33.68,20.6
38031,c,2017,135.63,130.0
38031,c,2019,139.17000000000002,135.1
38031,c,2020,129.95999999999998,141.8
38031,c,2021,116.64000000000001,82.6
38031,s,2017,33.15,31.3
38031,s,2019,34.36,33.5
38031,s,2020,34.239999999999995,30.7
38031,s,2021,32.33,20.7
38033,c,2017,43.489999999999995,33.1
38033,c,2021,33.980000000000004,27.8
38035,c,2017,146.76,141.5
38035,c,2018,140.22,162.4
38035,c,2019,139.59,147.8
38035,c,2020,137.29000000000002,145.1
38035,c,2021,136.25,123.3
38035,s,2017,36.38,35.5
38035,s,2018,39.82,34.9
38035,s,2019,33.79,33.0
38035,s,2020,34.78,34.3
38035,s,2021,35.480000000000004,29.3
38037,c,2017,67.33,44.8
38037,c,2020,87.72999999999999,63.3
38037,c,2021,61.58,59.9
38037,s,2019,28.73,26.4
38039,c,2017,142.03,149.5
38039,c,2020,134.76,163.3
38039,c,2021,123.15,103.7
38039,s,2017,35.25,36.7
38039,s,2018,39.410000000000004,38.5
38039,s,2019,34.129999999999995,33.1
38039,s,2020,35.88,35.6
38039,s,2021,34.4,26.0
38041,c,2017,64.11,47.6
38041,c,2019,101.07000000000001,90.3
38041,c,2020,90.47999999999999,70.9
38041,c,2021,67.05,75.0
38041,s,2017,15.969999999999999,13.9
38041,s,2019,27.3,28.0
38041,s,2020,26.21,21.6
38041,s,2021,23.1,19.9
38043,c,2019,122.15,131.6
38043,c,2020,122.28,116.6
38043,c,2021,101.39,95.8
38043,s,2017,29.27,30.9
38043,s,2018,36.13,34.8
38043,s,2020,34.88,30.7
38043,s,2021,31.830000000000002,22.2
38045,c,2017,142.10999999999999,149.3
38045,c,2019,137.98,141.1
38045,c,2020,144.29,170.7
38045,c,2021,147.8,116.7
38045,s,2017,36.71,34.8
38045,s,2018,44.71,46.8
38045,s,2019,35.8,34.7
38045,s,2020,39.28,41.8
38045,s,2021,42.64,31.4
38047,c,2020,110.77000000000001,116.7
38047,c,2021,88.33,96.6
38047,s,2017,28.27,28.0
38047,s,2020,34.33,32.2
38047,s,2021,30.610000000000003,22.8
38049,c,2020,120.53,105.1
38049,c,2021,82.33,40.5
38049,s,2017,27.55,26.6
38049,s,2018,35.79,24.2
38049,s,2019,32.32,30.4
38049,s,2020,36.38,30.6
38049,s,2021,25.65,15.9
38051,c,2020,118.69000000000001,115.0
38051,c,2021,87.9,47.7
38051,s,2017,28.130000000000003,30.9
38051,s,2020,35.32,31.5
38051,s,2021,31.03,19.9
38053,c,2019,108.5,96.7
38053,s,2017,25.8,34.6
38053,s,2018,37.85,20.5
38053,s,2019,29.860000000000003,38.0
38053,s,2020,29.96,23.4
38053,s,2021,20.630000000000003,14.0
38055,c,2017,103.42,102.3
38055,c,2019,125.46000000000001,129.0
38055,c,2020,125.29,110.2
38055,c,2021,87.91,54.2
38055,s,2018,36.9,25.5
38055,s,2019,32.760000000000005,33.9
38055,s,2020,37.17,29.9
38055,s,2021,26.330000000000002,14.1
38057,c,2018,113.0,93.9
38057,c,2020,111.85999999999999,104.2
38057,c,2021,75.34,54.4
38059,c,2020,98.46000000000001,93.4
38059,s,2020,31.689999999999998,26.5
38059,s,2021,23.44,12.1
38061,c,2018,98.81,106.0
38061,c,2019,104.99000000000001,108.3
38061,c,2020,108.57000000000001,111.1
38061,s,2017,20.259999999999998,29.9
38061,s,2018,34.160000000000004,26.8
38061,s,2019,30.22,28.8
38061,s,2020,32.589999999999996,25.5
38061,s,2021,23.419999999999998,14.3
38063,c,2017,132.64000000000001,133.9
38063,c,2018,126.02000000000001,119.9
38063,c,2020,126.71,122.1
38063,c,2021,111.75999999999999,105.6
38063,s,2017,33.37,33.7
38063,s,2018,36.33,32.4
38063,s,2019,31.310000000000002,29.1
38063,s,2020,34.3,33.1
38063,s,2021,32.03,27.8
38065,c,2020,110.91,88.8
38065,s,2018,35.22,27.1
38065,s,2019,32.45,36.1
38065,s,2020,34.17,27.5
38065,s,2021,26.05,10.8
38067,c,2017,121.52000000000001,134.8
38067,c,2018,131.38,127.1
38067,c,2020,139.85,166.9
38067,c,2021,124.80999999999999,104.5
38067,s,2017,31.919999999999998,34.4
38067,s,2018,39.14,31.9
38067,s,2019,31.54,21.8
38067,s,2020,36.44,39.5
38067,s,2021,31.589999999999996,29.2
38069,c,2020,117.63,115.4
38069,c,2021,79.19,37.0
38069,s,2017,28.869999999999997,33.9
38069,s,2018,36.37,28.6
38069,s,2019,30.71,30.3
38069,s,2020,35.31,30.6
38069,s,2021,27.139999999999997,15.9
38071,c,2017,124.83,126.0
38071,c,2018,126.5,130.0
38071,c,2020,124.08,129.8
38071,c,2021,116.21,110.3
38071,s,2017,30.790000000000003,32.5
38071,s,2018,35.75,30.4
38071,s,2020,33.45,33.5
38071,s,2021,30.580000000000002,31.6
38073,c,2017,161.65,179.8
38073,c,2018,170.72,198.0
38073,c,2020,166.9,183.4
38073,c,2021,165.45,138.6
38073,s,2017,41.47,44.1
38073,s,2018,47.17,46.3
38073,s,2019,38.44,40.3
38073,s,2020,43.3,43.7
38073,s,2021,44.86,34.9
38075,c,2017,97.61999999999999,95.2
38075,c,2020,123.85999999999999,112.2
38075,c,2021,97.26,81.5
38075,s,2017,29.860000000000003,29.5
38075,s,2018,38.64,22.7
38075,s,2019,31.35,30.7
38075,s,2020,35.7,28.2
38075,s,2021,29.02,22.3
38077,c,2017,168.52,187.3
38077,c,2018,176.82999999999998,194.3
38077,c,2019,155.44,153.0
38077,c,2020,174.92000000000002,187.6
38077,c,2021,174.96,149.1
38077,s,2017,43.239999999999995,41.8
38077,s,2018,47.65,47.4
38077,s,2019,38.730000000000004,35.6
38077,s,2020,44.69,44.9
38077,s,2021,47.4,37.2
38079,c,2017,85.92999999999999,89.0
38079,c,2019,104.32000000000001,93.1
38079,c,2021,78.14,48.8
38079,s,2017,27.27,31.3
38079,s,2018,35.79,31.0
38079,s,2020,32.97,28.9
38079,s,2021,26.15,26.2
38081,c,2017,157.35999999999999,173.8
38081,c,2018,171.37,207.6
38081,c,2019,150.78,156.3
38081,c,2020,169.4,183.1
38081,c,2021,166.73,141.5
38081,s,2017,40.56,44.0
38081,s,2018,47.56,48.3
38081,s,2019,36.980000000000004,39.3
38081,s,2020,43.45,43.4
38081,s,2021,45.489999999999995,34.2
38083,c,2019,125.02000000000001,105.6
38083,c,2020,124.35,111.2
38083,s,2017,28.169999999999998,29.0
38083,s,2020,35.3,29.0
38083,s,2021,27.110000000000003,15.4
38085,s,2019,32.06,40.8
38085,s,2021,34.410000000000004,17.1
38087,c,2017,41.65,41.3
38087,c,2019,86.41,84.2
38087,c,2020,73.77000000000001,63.7
38087,c,2021,42.57,43.5
38089,c,2017,58.27,52.4
38089,c,2020,83.91,66.3
38089,c,2021,66.97,83.1
38091,c,2017,151.04000000000002,169.6
38091,c,2018,147.18,174.8
38091,c,2019,143.78,138.8
38091,c,2020,148.22,162.6
38091,c,2021,141.10999999999999,124.1
38091,s,2017,38.06,37.3
38091,s,2018,40.980000000000004,39.2
38091,s,2019,34.160000000000004,30.8
38091,s,2020,35.89,36.5
38091,s,2021,35.660000000000004,31.6
38093,c,2017,137.05,151.0
38093,c,2019,135.75,127.4
38093,c,2020,132.87,146.9
38093,c,2021,125.79,98.7
38093,s,2017,34.910000000000004,34.6
38093,s,2018,41.45,38.7
38093,s,2019,33.910000000000004,25.5
38093,s,2020,35.92,33.9
38093,s,2021,36.32,28.6
38095,c,2017,117.63,118.4
38095,c,2020,128.69,79.1
38095,c,2021,101.81,89.4
38095,s,2017,30.060000000000002,34.5
38095,s,2018,36.9,30.0
38095,s,2019,29.910000000000004,28.3
38095,s,2020,34.08,31.8
38095,s,2021,29.419999999999998,31.3
38097,c,2017,154.0,166.0
38097,c,2019,137.75,135.9
38097,c,2020,137.82999999999998,174.0
38097,c,2021,138.04000000000002,119.0
38097,s,2017,39.25,37.9
38097,s,2018,43.489999999999995,41.8
38097,s,2019,35.92,35.6
38097,s,2020,35.82,36.8
38097,s,2021,38.14,26.9
38099,c,2017,134.69,149.0
38099,c,2018,131.12,128.4
38099,c,2020,136.91,144.9
38099,c,2021,118.22,93.5
38099,s,2017,33.44,34.7
38099,s,2018,37.79,31.4
38099,s,2020,36.91,38.9
38099,s,2021,32.510000000000005,26.2
38101,c,2017,93.45,85.9
38101,c,2018,116.69000000000001,89.3
38101,c,2019,115.55999999999999,92.4
38101,c,2020,121.91,121.0
38101,c,2021,81.96000000000001,58.5
38101,s,2017,29.03,26.5
38101,s,2018,38.06,21.4
38101,s,2019,32.36,33.2
38101,s,2020,35.589999999999996,30.9
38101,s,2021,25.619999999999997,18.6
38103,c,2017,126.4,146.1
38103,c,2018,131.89000000000001,130.5
38103,c,2020,132.32,121.8
38103,c,2021,106.09,84.2
38103,s,2017,33.61,35.3
38103,s,2018,38.9,30.2
38103,s,2019,33.42,30.9
38103,s,2020,35.03,29.3
38103,s,2021,31.05,22.4
38105,c,2021,83.49,58.0
38105,s,2017,25.4,30.8
38105,s,2020,30.139999999999997,17.3
38105,s,2021,21.48,16.6
39001,c,2017,156.07999999999998,173.2
39001,c,2018,179.57,175.9
39001,c,2019,157.59,158.1
39001,c,2020,146.97,172.5
39001,s,2017,50.65,46.9
39001,s,2018,51.96,45.5
39001,s,2019,48.32,46.6
39001,s,2020,49.88,51.8
39003,c,2017,164.7,165.0
39003,c,2018,201.34,196.9
39003,c,2020,177.93,169.9
39003,c,2021,185.51,203.1
39003,s,2017,52.239999999999995,49.3
39003,s,2018,58.870000000000005,60.6
39003,s,2019,49.4,52.8
39003,s,2020,57.010000000000005,57.1
39003,s,2021,61.05,64.0
39005,c,2018,175.48,152.2
39005,c,2019,151.3,145.7
39005,c,2020,151.82999999999998,142.6
39005,c,2021,161.45999999999998,178.3
39005,s,2019,45.47,49.2
39005,s,2020,50.410000000000004,47.8
39005,s,2021,53.739999999999995,52.8
39007,c,2017,146.70999999999998,172.7
39007,c,2018,167.85,144.0
39007,c,2019,157.87,170.4
39007,c,2020,163.07999999999998,165.6
39007,c,2021,168.03,172.0
39007,s,2017,45.33,48.3
39007,s,2018,45.67,46.3
39007,s,2019,44.64,46.4
39007,s,2020,50.14,49.1
39007,s,2021,53.2,45.6
39009,c,2017,164.11,177.8
39009,c,2018,173.20999999999998,135.3
39009,c,2019,164.05,164.0
39009,c,2020,143.04000000000002,151.0
39009,c,2021,158.28,176.4
39009,s,2017,50.980000000000004,44.3
39009,s,2018,47.89,51.0
39009,s,2019,50.15,58.6
39009,s,2020,50.160000000000004,47.4
39009,s,2021,50.769999999999996,52.5
39011,c,2017,163.48,172.9
39011,c,2018,200.39000000000001,210.0
39011,c,2019,149.48,160.9
39011,c,2020,174.95,172.8
39011,c,2021,189.53,197.2
39011,s,2017,53.089999999999996,50.6
39011,s,2018,59.77,64.0
39011,s,2019,49.97,48.8
39011,s,2020,56.620000000000005,55.0
39011,s,2021,60.379999999999995,60.6
39013,c,2018,143.48,100.0
39013,c,2021,137.51,161.6
39015,c,2017,169.97,174.4
39015,c,2018,198.99,191.9
39015,c,2019,168.5,176.2
39015,c,2020,169.1,178.0
39015,c,2021,170.20999999999998,184.1
39015,s,2017,51.19,49.9
39015,s,2018,53.7,48.4
39015,s,2019,48.4,46.2
39015,s,2020,52.02,54.5
39015,s,2021,52.23,50.3
39017,c,2017,159.25,175.0
39017,c,2018,193.27,182.0
39017,c,2020,167.61999999999998,167.2
39017,c,2021,168.95999999999998,181.3
39017,s,2017,48.980000000000004,49.8
39017,s,2018,54.33,51.1
39017,s,2020,52.67,49.0
39017,s,2021,52.720000000000006,54.1
39019,c,2017,132.35999999999999,147.1
39019,c,2018,155.52,130.4
39019,c,2019,135.04,100.0
39019,c,2020,121.47999999999999,125.1
39019,c,2021,145.5,155.4
39019,s,2017,44.489999999999995,41.6
39019,s,2018,42.38,41.0
39019,s,2019,42.39,41.2
39019,s,2020,42.980000000000004,36.3
39019,s,2021,48.54,39.7
39021,c,2017,184.32999999999998,195.1
39021,c,2018,207.31,191.8
39021,c,2019,162.0,148.1
39021,c,2020,174.60999999999999,168.7
39021,c,2021,188.23999999999998,201.6
39021,s,2017,55.89,55.7
39021,s,2018,59.779999999999994,56.2
39021,s,2019,51.03,45.8
39021,s,2020,56.129999999999995,55.5
39021,s,2021,58.77,59.4
39023,c,2017,182.74,198.6
39023,c,2018,212.95999999999998,204.0
39023,c,2019,169.86,154.4
39023,c,2020,176.57999999999998,183.6
39023,c,2021,186.7,209.7
39023,s,2017,55.410000000000004,56.5
39023,s,2018,60.3,57.1
39023,s,2019,51.879999999999995,44.1
39023,s,2020,55.7,59.1
39023,s,2021,58.489999999999995,61.0
39025,c,2017,169.63,180.9
39025,c,2018,197.48,195.0
39025,c,2019,170.75,170.4
39025,c,2021,172.32999999999998,187.7
39025,s,2017,50.44,50.3
39025,s,2018,53.35,50.3
39025,s,2019,48.13,50.5
39025,s,2020,52.23,51.9
39025,s,2021,52.370000000000005,53.8
39027,c,2017,188.20999999999998,203.3
39027,c,2018,219.26999999999998,213.0
39027,c,2019,186.27,185.5
39027,c,2020,189.34,199.8
39027,c,2021,197.32,210.3
39027,s,2017,55.45,53.6
39027,s,2018,60.69,57.8
39027,s,2019,54.2,55.9
39027,s,2020,57.64,58.8
39027,s,2021,59.86,60.1
39029,c,2017,150.82999999999998,165.8
39029,c,2018,171.56,151.4
39029,c,2019,149.68,133.7
39029,c,2020,142.85,138.5
39029,c,2021,155.60999999999999,178.6
39029,s,2017,49.739999999999995,43.1
39029,s,2018,49.06,53.4
39029,s,2019,46.230000000000004,40.2
39029,s,2020,49.730000000000004,48.8
39029,s,2021,53.48,49.0
39031,c,2017,163.82,174.0
39031,c,2018,183.62,166.7
39031,c,2019,166.32,147.4
39031,c,2020,160.65,161.8
39031,c,2021,167.35,182.8
39031,s,2017,50.67,48.6
39031,s,2018,52.85,48.9
39031,s,2019,49.31,44.8
39031,s,2020,53.35,53.4
39031,s,2021,53.54,53.3
39033,c,2017,176.27,182.3
39033,c,2018,202.95,203.0
39033,c,2019,165.28,178.9
39033,c,2020,185.89000000000001,190.8
39033,c,2021,194.67000000000002,201.2
39033,s,2017,54.04,51.2
39033,s,2018,59.61,59.7
39033,s,2019,50.279999999999994,53.4
39033,s,2020,57.92,62.3
39033,s,2021,61.410000000000004,61.8
39037,c,2017,170.13,176.3
39037,c,2018,210.63000000000002,205.9
39037,c,2019,163.24,160.6
39037,c,2020,190.78,195.8
39037,c,2021,190.01,184.7
39037,s,2017,53.64,50.4
39037,s,2018,61.3,60.4
39037,s,2019,51.12,47.0
39037,s,2020,59.92,63.2
39037,s,2021,59.56,57.3
39039,c,2017,157.37,147.7
39039,c,2018,185.32,176.1
39039,c,2019,144.91,160.0
39039,c,2020,157.24,136.0
39039,c,2021,179.25,190.2
39039,s,2017,47.22,40.7
39039,s,2018,51.55,53.9
39039,s,2020,49.57,41.1
39039,s,2021,54.760000000000005,50.1
39041,c,2017,173.41,189.5
39041,c,2019,150.22,135.5
39041,c,2020,168.82999999999998,173.1
39041,c,2021,171.7,201.6
39041,s,2017,51.89,50.7
39041,s,2018,56.510000000000005,54.5
39041,s,2019,46.12,42.5
39041,s,2020,53.07000000000001,56.9
39041,s,2021,55.42,58.6
39043,c,2017,168.14000000000001,180.8
39043,c,2019,157.18,175.6
39043,c,2020,173.17000000000002,164.6
39043,c,2021,174.87,182.6
39043,s,2019,47.739999999999995,51.5
39043,s,2020,54.27,52.1
39043,s,2021,58.1,54.3
39045,c,2017,177.84,186.9
39045,c,2018,199.78,183.6
39045,c,2019,178.87,173.4
39045,c,2020,173.35,181.2
39045,s,2017,54.35,55.5
39045,s,2018,58.55,55.4
39045,s,2019,53.92,53.8
39045,s,2020,56.339999999999996,60.0
39047,c,2017,183.82,191.5
39047,c,2018,212.14000000000001,191.7
39047,c,2019,175.19,167.7
39047,c,2020,177.94,180.9
39047,c,2021,195.66,207.1
39047,s,2017,57.33,56.0
39047,s,2018,61.92,58.6
39047,s,2019,54.8,51.9
39047,s,2020,58.010000000000005,57.4
39047,s,2021,61.410000000000004,66.3
39049,c,2017,172.45,167.7
39049,c,2018,190.69,165.0
39049,c,2019,166.16000000000003,154.8
39049,c,2020,162.82,167.0
39049,s,2017,52.17999999999999,48.1
39049,s,2020,51.42,55.9
39051,c,2017,179.73,184.2
39051,c,2018,190.95,180.9
39051,c,2019,163.43,176.6
39051,c,2020,180.43,164.2
39051,c,2021,194.56,192.0
39051,s,2017,54.06,49.8
39051,s,2018,54.83,52.6
39051,s,2019,48.769999999999996,50.5
39051,s,2020,56.75,52.8
39051,s,2021,59.71,53.7
39053,c,2017,165.57,182.1
39053,c,2018,184.27,173.9
39053,c,2019,167.42000000000002,150.0
39053,c,2020,141.82999999999998,161.5
39053,c,2021,162.53,166.8
39053,s,2018,51.95,44.3
39053,s,2019,50.14,51.9
39053,s,2020,50.12,57.9
39053,s,2021,52.529999999999994,53.0
39055,c,2017,129.65,140.0
39055,c,2018,152.6,156.8
39055,c,2020,138.99,157.6
39055,c,2021,149.35999999999999,181.0
39055,s,2018,44.16,40.0
39055,s,2020,47.160000000000004,45.9
39055,s,2021,50.769999999999996,46.1
39057,c,2017,183.38,195.7
39057,c,2018,218.4,214.0
39057,c,2019,186.37,178.8
39057,c,2020,187.04,186.9
39057,c,2021,192.6,216.6
39057,s,2017,56.129999999999995,57.1
39057,s,2018,62.7,58.0
39057,s,2019,55.7,50.6
39057,s,2020,57.82000000000001,55.8
39057,s,2021,59.620000000000005,63.0
39059,c,2017,156.79000000000002,148.1
39059,c,2018,175.70999999999998,145.8
39059,c,2019,158.35,136.7
39059,c,2020,145.44,152.5
39059,c,2021,155.06,173.9
39059,s,2017,49.980000000000004,50.3
39059,s,2020,48.58,51.0
39059,s,2021,50.25,46.7
39061,c,2017,166.78,180.8
39061,c,2018,197.92000000000002,198.1
39061,c,2020,179.68,180.1
39061,c,2021,172.93,167.6
39061,s,2017,53.81,53.0
39061,s,2018,57.44,51.2
39061,s,2020,55.65,54.8
39061,s,2021,54.489999999999995,48.0
39063,c,2017,166.9,171.3
39063,c,2018,196.25,183.9
39063,c,2020,178.85,171.2
39063,s,2017,51.779999999999994,48.5
39063,s,2018,57.029999999999994,59.2
39063,s,2019,46.53,47.9
39063,s,2020,56.57000000000001,56.8
39065,c,2017,158.68,150.6
39065,c,2018,200.07999999999998,190.0
39065,c,2019,136.66,138.1
39065,c,2020,166.04000000000002,159.7
39065,c,2021,182.79000000000002,191.5
39065,s,2017,49.5,42.0
39065,s,2018,57.98,59.8
39065,s,2019,44.489999999999995,47.9
39065,s,2020,54.589999999999996,58.8
39065,s,2021,58.77,57.8
39067,c,2017,143.48,150.9
39067,c,2018,163.9,146.7
39067,c,2019,148.04000000000002,150.0
39067,c,2020,139.38,140.0
39067,c,2021,154.85999999999999,173.5
39067,s,2017,47.96,50.6
39067,s,2018,46.12,51.9
39067,s,2020,49.010000000000005,48.0
39069,c,2017,168.95,179.2
39069,c,2018,195.05,179.9
39069,c,2020,177.67000000000002,158.0
39069,c,2021,186.65,196.8
39069,s,2017,51.81,47.4
39069,s,2018,56.07000000000001,56.3
39069,s,2019,48.9,57.0
39069,s,2020,55.989999999999995,52.6
39069,s,2021,60.02,56.2
39071,c,2017,175.45,167.1
39071,c,2018,204.85,179.5
39071,c,2019,175.73,173.8
39071,c,2020,169.3,184.0
39071,c,2021,175.54000000000002,192.4
39071,s,2017,51.98,52.7
39071,s,2018,56.2,53.4
39071,s,2019,51.760000000000005,49.6
39071,s,2020,53.86,53.8
39071,s,2021,55.02,55.8
39073,s,2017,50.5,40.9
39073,s,2020,50.62,52.8
39075,c,2017,150.6,168.8
39075,c,2018,172.6,150.0
39075,c,2019,156.41,146.5
39075,c,2020,149.43,147.6
39075,c,2021,159.42000000000002,176.2
39075,s,2017,48.61,47.5
39075,s,2018,49.75,52.4
39075,s,2019,48.54,47.1
39075,s,2020,51.6,51.3
39075,s,2021,54.3,50.7
39077,c,2017,167.57999999999998,176.6
39077,c,2018,187.24,163.3
39077,c,2020,170.45999999999998,164.3
39077,c,2021,179.91,187.0
39077,s,2017,50.93,49.3
39077,s,2018,53.879999999999995,49.8
39077,s,2020,54.17,54.5
39077,s,2021,57.65,56.0
39079,c,2017,164.13,176.7
39079,c,2018,177.4,174.8
39079,c,2019,162.94,140.7
39079,c,2020,153.0,152.8
39079,c,2021,162.34,164.6
39079,s,2017,51.870000000000005,51.9
39079,s,2018,53.57000000000001,55.4
39079,s,2019,50.29,44.8
39079,s,2020,52.260000000000005,51.3
39081,c,2017,134.04000000000002,146.2
39081,c,2018,154.32,153.3
39081,c,2019,142.63,155.0
39081,c,2020,138.72,133.5
39081,c,2021,154.9,148.6
39083,c,2017,170.16,180.2
39083,c,2018,193.93,164.8
39083,c,2019,167.07,165.4
39083,c,2020,170.45999999999998,165.9
39083,c,2021,175.93,185.6
39083,s,2017,52.910000000000004,49.1
39083,s,2018,54.870000000000005,50.8
39083,s,2019,50.18,50.5
39083,s,2020,53.839999999999996,53.9
39083,s,2021,56.339999999999996,54.9
39087,c,2017,165.10999999999999,160.0
39087,c,2018,175.66,129.0
39087,c,2019,154.56,127.3
39087,c,2020,146.87,156.8
39087,c,2021,154.52,160.0
39087,s,2018,46.510000000000005,37.0
39087,s,2019,42.97,34.6
39087,s,2020,44.44,48.6
39087,s,2021,46.0,46.0
39089,c,2017,174.85,178.0
39089,c,2020,169.79000000000002,172.7
39089,c,2021,175.52,179.8
39089,s,2017,52.5,47.5
39089,s,2018,54.81,48.5
39089,s,2019,49.67,51.2
39089,s,2020,54.07000000000001,54.6
39089,s,2021,55.339999999999996,53.1
39091,c,2017,169.68,163.6
39091,c,2018,200.48,195.1
39091,c,2019,141.37,131.9
39091,c,2020,172.09,174.6
39091,c,2021,181.45,200.5
39091,s,2017,52.489999999999995,48.6
39091,s,2018,57.660000000000004,59.1
39091,s,2019,46.42,42.8
39091,s,2020,55.95,59.1
39091,s,2021,57.370000000000005,59.9
39093,c,2020,155.55,165.6
39093,c,2021,164.32999999999998,179.3
39093,s,2017,48.019999999999996,41.7
39093,s,2018,49.89,50.9
39093,s,2019,45.760000000000005,44.7
39093,s,2020,50.2,50.2
39093,s,2021,52.85,49.4
39095,c,2017,173.79000000000002,181.0
39095,c,2018,185.04,183.7
39095,c,2019,162.66,182.6
39095,c,2020,178.47,170.9
39095,c,2021,184.89000000000001,190.3
39095,s,2017,50.760000000000005,46.3
39095,s,2018,50.54,56.4
39095,s,2020,54.17999999999999,52.1
39095,s,2021,55.81,50.6
39097,c,2017,184.23,192.2
39097,c,2018,207.23000000000002,198.8
39097,c,2019,176.05,166.3
39097,c,2020,175.56,172.4
39097,c,2021,191.6,210.1
39097,s,2017,55.870000000000005,55.3
39097,s,2018,61.46,57.8
39097,s,2019,54.35,50.7
39097,s,2020,56.23,54.6
39097,s,2021,60.04,62.2
39099,c,2017,146.59,152.2
39099,c,2018,169.59,158.0
39099,c,2019,146.0,134.8
39099,c,2020,148.89000000000001,150.7
39099,c,2021,157.13,178.6
39099,s,2017,47.18,42.0
39099,s,2018,47.410000000000004,47.8
39099,s,2019,42.910000000000004,46.4
39099,s,2020,49.37,50.1
39099,s,2021,52.3,51.3
39101,c,2017,180.57,177.4
39101,c,2018,208.1,209.7
39101,c,2019,160.12,164.4
39101,c,2020,189.07999999999998,177.3
39101,c,2021,191.21,191.1
39101,s,2017,53.739999999999995,48.2
39101,s,2018,59.720000000000006,62.5
39101,s,2020,57.9,59.1
39103,c,2017,141.74,150.0
39103,c,2018,175.77,174.0
39103,c,2019,147.82999999999998,172.6
39103,c,2020,152.32999999999998,155.9
39103,c,2021,156.48,172.7
39103,s,2017,44.32,40.0
39103,s,2018,48.63,52.6
39103,s,2019,44.35,44.2
39103,s,2020,48.42,54.1
39103,s,2021,51.05,46.9
39105,c,2017,156.22,163.0
39105,c,2018,170.1,140.0
39105,c,2019,159.34,143.5
39105,c,2020,130.27,141.1
39105,c,2021,144.87,154.4
39105,s,2019,47.64,50.9
39105,s,2020,48.54,48.7
39105,s,2021,49.13,47.4
39107,c,2017,164.68,177.0
39107,c,2018,204.89000000000001,208.6
39107,c,2019,156.75,176.7
39107,c,2020,184.62,185.2
39107,c,2021,189.62,200.4
39107,s,2017,54.07000000000001,53.0
39107,s,2018,61.77,65.2
39107,s,2019,52.470000000000006,52.4
39107,s,2020,58.96,60.0
39107,s,2021,62.379999999999995,64.3
39109,c,2017,174.64000000000001,188.2
39109,c,2018,208.65,200.0
39109,c,2019,163.31,151.6
39109,c,2020,185.48,190.1
39109,c,2021,187.35999999999999,199.4
39109,s,2017,54.17999999999999,56.0
39109,s,2018,60.660000000000004,59.7
39109,s,2019,50.980000000000004,43.7
39109,s,2020,58.65,61.3
39109,s,2021,59.0,62.4
39111,c,2021,131.60999999999999,150.0
39113,c,2017,165.68,171.0
39113,c,2018,199.98,177.4
39113,c,2019,169.2,167.2
39113,c,2020,171.54000000000002,169.4
39113,c,2021,173.15,180.2
39113,s,2017,51.910000000000004,51.0
39113,s,2018,58.05,54.9
39113,s,2019,52.620000000000005,48.5
39113,s,2020,55.7,50.9
39113,s,2021,55.220000000000006,52.9
39115,c,2017,154.20999999999998,141.2
39115,c,2018,159.42000000000002,152.0
39115,c,2019,154.94,128.6
39115,c,2020,135.32999999999998,158.8
39115,c,2021,148.52,169.8
39115,s,2017,49.15,44.4
39115,s,2018,45.6,33.6
39115,s,2019,47.38,42.3
39115,s,2020,47.839999999999996,43.8
39115,s,2021,47.62,51.5
39117,c,2017,166.6,167.9
39117,c,2020,171.95999999999998,179.4
39117,c,2021,174.37,191.3
39117,s,2017,50.95,45.5
39117,s,2019,45.36,39.3
39117,s,2020,52.379999999999995,56.7
39117,s,2021,54.96,53.7
39119,c,2017,169.89000000000001,177.2
39119,c,2018,188.38,178.6
39119,c,2019,173.57,179.4
39119,c,2020,162.27,168.1
39119,c,2021,168.75,187.0
39119,s,2017,52.98,54.9
39119,s,2018,54.529999999999994,52.1
39119,s,2019,52.3,59.5
39119,s,2020,55.660000000000004,59.5
39119,s,2021,56.970000000000006,54.4
39121,c,2019,146.39000000000001,137.5
39121,c,2021,151.37,167.2
39123,c,2017,158.45999999999998,183.3
39123,c,2018,170.37,165.0
39123,c,2020,168.87,166.7
39123,c,2021,170.78,182.0
39123,s,2017,48.43,42.3
39123,s,2018,47.99,46.6
39123,s,2019,43.019999999999996,44.4
39123,s,2020,51.17,50.6
39123,s,2021,54.089999999999996,48.4
39125,c,2017,151.68,159.2
39125,c,2018,187.70999999999998,178.0
39125,c,2020,165.27,149.1
39125,c,2021,175.57999999999998,190.0
39125,s,2017,47.660000000000004,42.9
39125,s,2018,53.910000000000004,55.9
39125,s,2019,47.19,47.4
39125,s,2020,51.57000000000001,49.9
39125,s,2021,56.21,55.0
39127,c,2017,171.35,185.8
39127,c,2018,187.76,170.0
39127,c,2020,160.34,166.9
39127,c,2021,170.17000000000002,189.0
39127,s,2017,52.279999999999994,54.1
39127,s,2020,52.760000000000005,53.2
39127,s,2021,53.82000000000001,56.6
39129,c,2017,178.88,188.2
39129,c,2018,199.60999999999999,188.0
39129,c,2019,173.05,162.9
39129,c,2020,167.85999999999999,170.7
